id,size,ref
127,682350,294829
128,159137,764412
129,87340,574777
130,93502,796393
131,22377,471890
132,138198,757724
133,621569,881533
134,488001,233745
135,241033,510259
136,648100,280293
137,339794,914143
138,56827,229767
139,942333,237781
140,993468,410316
141,374056,211959
142,793383,573008
143,324675,820809
144,783613,930959
145,88880,21721
146,881138,740907
147,15038,344589
148,118498,141861
149,699482,328179
150,433146,439358
151,773570,24000
152,492152,992893
153,351284,984217
154,771370,226563
155,836947,363005
156,37051,556718
157,326518,141567
158,948657,66811
159,400079,599470
160,602758,927290
161,253331,88059
162,696438,336044
163,320586,135535
164,22387,489850
165,724278,945222
166,670983,973138
167,372672,156623
168,547653,676523
169,401357,13743
170,616368,732415
171,240430,200498
172,448935,101797
173,885738,666868
174,251217,405190
175,841276,826043
176,672086,912553
177,327901,507305
178,192061,496179
179,821758,950343
180,404068,589000
181,846692,321331
182,890097,710049
183,438928,94238
184,926011,626678
185,968535,823196
186,224255,288523
187,695211,887402
188,10533,566435
189,604153,707630
190,437869,288844
191,357640,414257
192,663819,138117
193,931881,309960
194,327162,199958
195,36799,489392
196,94547,531769
197,808577,796503
198,985256,673143
199,147870,516165
200,268497,922222
201,740479,274529
202,726076,855154
203,839663,716343
204,56110,662609
205,29943,690438
206,447223,501666
207,329360,55920
208,252947,173826
209,309483,806477
210,486643,505739
211,254441,784421
212,373103,869746
213,524976,451059
214,423567,204679
215,102468,730938
216,532587,781528
217,750631,320184
218,906982,686504
219,959030,324828
220,235048,165287
221,677654,305736
222,664029,704529
223,992681,126956
224,232369,818675
225,3218,798147
226,247853,22748
227,158921,735023
228,388827,488615
229,525290,495399
230,932367,518963
231,308643,32303
232,221438,600340
233,617714,855646
234,22462,650411
235,840426,618716
236,81570,184885
237,868121,759082
238,229017,295730
239,411010,970969
240,314011,949087
241,509703,100848
242,880616,827798
243,688149,313581
244,634142,220874
245,459394,35408
246,324668,866530
247,174599,341446
248,347206,402541
249,565065,596245
250,543799,476873
251,911219,144802
252,872994,23931
253,320229,488785
254,410189,946402
255,150381,418191
256,479216,527244
257,977861,388753
258,291566,397475
259,847305,889863
260,315141,817596
261,290107,934843
262,185644,779865
263,837416,184233
264,689459,832221
265,292818,836672
266,165390,292091
267,367900,482261
268,141272,404711
269,451209,728954
270,686726,171124
271,770920,219121
272,942210,52186
273,594814,900734
274,826931,237564
275,317225,770028
276,578809,131382
277,647715,633904
278,385761,667648
279,226311,687588
280,137555,271406
281,132381,991425
282,952516,28403
283,493446,312740
284,805497,498265
285,842690,524520
286,896082,623365
287,734984,393497
288,316563,936077
289,397113,116265
290,44556,107919
291,47931,520123
292,386787,631009
293,103626,450768
294,165095,493153
295,858132,38875
296,417393,900092
297,436312,443822
298,155366,819671
299,957150,792927
300,922540,550827
301,885216,812465
302,984620,394613
303,721289,58888
304,532460,165493
305,80332,966313
306,205772,157862
307,383354,419636
308,878384,344614
309,373253,894311
310,502299,342921
311,550066,200004
312,303576,94672
313,101871,298250
314,227714,270141
315,438772,874486
316,335657,214860
317,374605,813273
318,443205,686972
319,694731,715016
320,834676,908921
321,310775,934058
322,815200,103989
323,677831,240893
324,546110,219154
325,42357,495757
326,728104,972756
327,852261,198648
328,540867,278213
329,309602,995408
330,826683,926756
331,631782,373415
332,882356,635522
333,333115,965565
334,331656,672056
335,529507,292745
336,319670,338924
337,645904,504898
338,727260,555688
339,306526,522799
340,126545,861506
341,59296,637161
342,738428,710478
343,875780,194908
344,52186,476978
345,288756,720466
346,765547,428627
347,919804,274611
348,455725,541688
349,968404,251650
350,502309,288088
351,959310,560384
352,470093,811715
353,556722,634477
354,626388,536428
355,804482,976240
356,854564,558033
357,906239,506988
358,812337,502084
359,299520,683227
360,896087,655641
361,890746,937645
362,155437,209736
363,813190,52047
364,771512,758703
365,17662,120597
366,320143,529341
367,29855,599151
368,78971,271865
369,974977,348862
370,161268,41870
371,619628,208500
372,304001,411498
373,850980,567665
374,125579,949738
375,35148,155256
376,121813,810795
377,879170,482549
378,38072,466748
379,696934,934469
380,770246,178296
381,498880,245388
382,984495,553519
383,502808,646503
384,815384,625464
385,676798,988469
386,138310,991099
387,151470,501720
388,2274,200998
389,912306,549476
390,461283,751751
391,924455,113710
392,1601,743102
393,171635,570549
394,462625,256992
395,485590,20448
396,607627,103229
397,197259,411655
398,446025,13779
399,550855,690756
400,300331,719616
401,875155,654229
402,262864,797759
403,465265,517240
404,585991,419727
405,299487,115295
406,611829,544220
407,850449,502947
408,450061,349758
409,19145,34499
410,149897,245839
411,286531,381171
412,486869,95177
413,689765,131184
414,771640,111130
415,528213,920560
416,908541,566408
417,996323,306665
418,634053,292898
419,158725,231478
420,326274,495631
421,134881,47807
422,495435,419248
423,394689,653916
424,482679,514150
425,875408,392611
426,985531,933596
427,818858,642425
428,167699,188735
429,27585,995714
430,434847,860445
431,159004,609984
432,29322,428911
433,568883,614266
434,102719,803045
435,363995,587145
436,883380,416644
437,507100,403550
438,672754,612158
439,106152,558018
440,680342,387269
441,844986,655717
442,293502,412418
443,987849,511787
444,832535,659337
445,481747,224389
446,112760,155187
447,386936,707787
448,19122,449343
449,154715,5218
450,686720,378312
451,994335,230894
452,509567,616440
453,540111,89604
454,377848,938807
455,836231,225961
456,67162,492164
457,489741,347486
458,119438,617007
459,137976,786451
460,184141,133204
461,957868,677122
462,972505,552387
463,58837,876049
464,383787,764483
465,810378,22622
466,460123,13869
467,603866,13651
468,376565,217197
469,268772,386117
470,834805,955046
471,888357,456129
472,506278,793368
473,144681,910999
474,587304,256272
475,487035,334622
476,854500,5895
477,704945,551930
478,656431,999263
479,631189,681773
480,24750,135192
481,639703,977712
482,883483,583786
483,39729,125094
484,215293,346145
485,25365,412908
486,115876,924953
487,554143,603712
488,772341,619512
489,436182,407339
490,400287,295142
491,13575,985007
492,711422,948557
493,3946,15790
494,885385,432759
495,366082,414431
496,440369,62846
497,267778,925873
498,600279,878171
499,7061,607557
500,247011,944811
501,876319,754755
502,633452,507021
503,756541,504312
504,393227,240274
505,261607,335206
506,54332,212758
507,142444,671530
508,558908,598149
509,529628,503797
510,386264,759217
511,384371,426467
512,314382,98577
513,423601,889665
514,33364,255425
515,757047,93877
516,972618,554648
517,956974,494107
518,331988,922277
519,101391,861967
520,225919,584778
521,418698,213106
522,394090,283138
523,367313,549028
524,734351,676053
525,625570,837063
526,664453,994244
527,185945,453031
528,453224,30983
529,771570,927818
530,135557,172814
531,506164,775206
532,7443,192045
533,8969,233201
534,176776,624460
535,13237,472530
536,887499,488897
537,984314,823293
538,462259,950399
539,360361,138172
540,445017,640876
541,133070,332932
542,142043,183700
543,801588,242069
544,162587,71740
545,567567,156318
546,8178,444586
547,501611,164320
548,733198,916157
549,768957,576331
550,674608,621743
551,778523,174149
552,977247,630023
553,977224,929310
554,380858,135513
555,540942,666085
556,590710,599946
557,101406,910979
558,934111,912105
559,152396,472809
560,222107,666871
561,975366,46066
562,301256,844036
563,854981,17986
564,450025,477938
565,275990,186361
566,459952,141238
567,538333,382928
568,377459,879282
569,96535,589457
570,34922,677426
571,691514,421216
572,898630,493774
573,945468,909375
574,205276,441830
575,351346,417734
576,698184,366008
577,724262,314425
578,595774,966425
579,727822,980545
580,982537,56567
581,75420,812185
582,212619,26372
583,725847,184202
584,565220,446192
585,468418,825194
586,964706,977020
587,218850,743653
588,302128,4539
589,870230,901945
590,585192,664599
591,655488,409011
592,159433,712542
593,472693,257631
594,667142,870921
595,935275,785669
596,100123,562114
597,451893,79675
598,510908,899959
599,650766,740888
600,478822,899784
601,33021,709386
602,378735,823004
603,785326,101503
604,833677,511743
605,239929,823622
606,507760,722900
607,77251,6157
608,396764,22544
609,693194,149262
610,619602,528095
611,560456,765641
612,520027,399239
613,703365,458830
614,507795,264258
615,278686,476985
616,974310,260276
617,601418,255974
618,21858,79064
619,62361,558388
620,225518,759116
621,658494,774219
622,620909,848883
623,766089,266051
624,827415,882851
625,327692,58643
626,85968,504193
627,661276,285665
628,960587,663818
629,4097,152688
630,972162,163677
631,639669,631689
632,590770,613956
633,174452,174833
634,780848,797856
635,56706,631240
636,242133,304247
637,608766,117872
638,910754,555179
639,306423,101233
640,93676,85421
641,186495,931549
642,550662,971672
643,466855,450812
644,379153,530686
645,310497,650466
646,363314,44216
647,869184,516141
648,645547,293833
649,144293,961541
650,467550,657372
651,876770,339501
652,354225,899047
653,278292,740169
654,687068,91851
655,74179,428258
656,890970,579785
657,317187,327380
658,120861,434950
659,863647,675871
660,978509,210403
661,367536,971688
662,935182,650650
663,839572,156632
664,257064,155187
665,453409,100026
666,412949,658856
667,590229,689417
668,912493,266607
669,396821,74476
670,51785,701467
671,326883,580523
672,289119,742451
673,175710,99414
674,630867,188997
675,231240,39735
676,791099,684734
677,178999,473048
678,504266,994622
679,507424,529133
680,309244,831215
681,333415,900840
682,402007,522329
683,872749,646732
684,607547,763137
685,756040,326935
686,447407,287311
687,717646,935221
688,689893,705118
689,63274,923941
690,284446,118719
691,907422,792777
692,150300,642291
693,367692,31994
694,579166,965861
695,306972,736568
696,40202,371476
697,266898,792960
698,47224,457748
699,604724,622453
700,395538,906022
701,159920,60217
702,891480,12658
703,730436,659376
704,764584,899922
705,569167,10314
706,839348,545860
707,890361,512202
708,505961,250857
709,900312,512877
710,857298,578603
711,965146,578115
712,232861,682820
713,258381,851465
714,456317,382102
715,858470,588681
716,22739,832787
717,689226,661817
718,835761,784216
719,783918,176597
720,390879,483478
721,999917,985516
722,554631,256885
723,136334,280068
724,651096,850557
725,341192,724658
726,448994,145394
727,924443,419981
728,75839,931345
729,475894,934126
730,497508,299517
731,208937,167159
732,12658,81148
733,278297,797205
734,842202,104850
735,900547,217563
736,425078,14510
737,840041,736195
738,622704,658373
739,221098,610759
740,445101,377064
741,730607,751305
742,131442,638152
743,9061,549962
744,649533,303271
745,970762,333268
746,618763,997988
747,54011,105920
748,477081,635212
749,267203,817575
750,967527,186660
751,136116,211580
752,25762,227435
753,599505,943395
754,761188,820113
755,91798,373759
756,187534,486192
757,909397,416181
758,283068,495031
759,910859,659791
760,448446,449000
761,320425,16280
762,53165,314934
763,641594,903599
764,579896,73175
765,996093,442260
766,914186,402976
767,686,673237
768,114151,23412
769,559676,535589
770,617038,961871
771,217924,674359
772,706218,517338
773,968999,670379
774,733538,735138
775,445349,708351
776,466774,770411
777,946468,611794
778,868111,985032
779,889507,221631
780,705082,861115
781,942701,770606
782,413771,227200
783,240459,471732
784,71635,381996
785,979715,917048
786,177013,265160
787,166778,895199
788,455963,426862
789,511705,497919
790,214351,584340
791,707965,364589
792,305001,107488
793,634237,340486
794,823201,797856
795,959933,529981
796,365519,297720
797,441203,235067
798,988583,858158
799,782982,840064
800,661414,535122
801,599656,679875
802,32341,625104
803,185376,554588
804,143703,185991
805,200509,255871
806,295834,313708
807,911600,399188
808,846847,888747
809,164410,513885
810,747736,776295
811,946679,954515
812,403158,252487
813,685748,446842
814,874341,973683
815,869187,436667
816,555211,839899
817,860856,781057
818,27387,44139
819,765056,63760
820,965724,963162
821,480716,168629
822,242579,946710
823,432878,668518
824,379103,250652
825,517844,628473
826,248845,795681
827,830232,261528
828,188121,373
829,2101,71967
830,704666,436269
831,126391,905601
832,443722,670191
833,564896,192439
834,825678,859252
835,520053,453063
836,838283,240252
837,974254,228918
838,245612,84742
839,266152,472562
840,85836,259751
841,298362,510554
842,716901,625689
843,863607,601632
844,368653,942334
845,784729,673929
846,817890,258183
847,117453,796693
848,752902,375137
849,309847,356916
850,185013,70224
851,48718,704831
852,639855,703622
853,149747,538429
854,889662,720508
855,248383,862100
856,405618,357820
857,43265,896037
858,154038,776718
859,497597,152819
860,553809,91882
861,457903,833292
862,648711,283134
863,701962,318032
864,778257,361241
865,788687,462295
866,583670,251892
867,910828,249226
868,735517,557376
869,839718,25028
870,931392,389951
871,183250,725386
872,801124,574372
873,795447,756696
874,228075,723736
875,261503,966150
876,705962,639920
877,253827,757997
878,12684,502497
879,257896,37079
880,386013,966899
881,46469,464098
882,160808,955197
883,313028,618132
884,8771,778563
885,155423,925460
886,440699,785269
887,775497,880484
888,128590,723950
889,853384,991809
890,492717,833562
891,344389,436075
892,63892,658113
893,456481,940077
894,782673,744466
895,419312,922549
896,615135,772462
897,226130,74936
898,300919,801060
899,363469,525110
900,541458,155756
901,604697,117718
902,962990,625565
903,148053,800998
904,361685,229859
905,408997,16626
906,817991,586301
907,600592,300326
908,752590,620173
909,53135,401361
910,709803,995355
911,961078,789875
912,212282,379262
913,435443,542449
914,764908,752347
915,41819,645560
916,22633,693884
917,892514,276706
918,760116,560316
919,626233,96268
920,682969,541182
921,411663,620667
922,372772,946364
923,328481,106986
924,659657,284833
925,371185,370551
926,318365,531301
927,994034,424890
928,316250,465635
929,971141,57915
930,841541,840598
931,211654,707911
932,840385,647875
933,11697,629137
934,366920,560663
935,918221,808788
936,481274,788152
937,975902,358235
938,123529,836035
939,180793,433031
940,291784,298422
941,898494,779584
942,739700,452962
943,30690,975325
944,693552,181075
945,303810,253483
946,92973,313746
947,959788,187458
948,563154,840485
949,386373,717304
950,117859,763856
951,131970,421540
952,137643,410334
953,656683,441298
954,372233,745381
955,970056,927543
956,639321,179444
957,70774,847797
958,388994,214811
959,252394,505064
960,633356,520406
961,748091,389155
962,389395,991818
963,298166,604364
964,497342,75326
965,497933,228026
966,507632,513840
967,154171,914775
968,374909,78957
969,375826,963949
970,704443,602728
971,303781,872006
972,702039,323130
973,490793,878633
974,969431,140538
975,319106,476315
976,138724,796235
977,326811,569538
978,751259,814755
979,198055,976501
980,252218,400204
981,649994,48247
982,687772,593661
983,432147,402004
984,357069,12357
985,688040,120192
986,153181,601428
987,918400,576261
988,460014,554287
989,632309,176239
990,981018,482397
991,305563,436825
992,292851,96665
993,89345,767938
994,186988,644725
995,696485,601564
996,198851,22863
997,571139,745021
998,193443,914760
999,846877,593221
1000,252701,504724
1001,50861,403295
1002,554056,982208
1003,864638,6351
1004,336435,684512
1005,520978,64976
1006,567210,298577
1007,211755,414513
1008,499085,57225
1009,699546,742543
1010,14027,492514
1011,562703,231193
1012,190584,991851
1013,652221,71168
1014,840641,853924
1015,241937,397422
1016,226372,815596
1017,333946,320264
1018,363401,255850
1019,730849,647529
1020,275607,860393
1021,331609,574754
1022,885930,586978
1023,39857,509435
1024,157391,310876
1025,366590,452033
1026,70345,79808
1027,299,782977
1028,784604,952404
1029,31243,6233
1030,174400,232170
1031,585471,829378
1032,826979,590160
1033,273635,852146
1034,594242,32317
1035,60651,773084
1036,279885,785586
1037,358762,762799
1038,64136,650168
1039,802201,900558
1040,408725,713503
1041,319162,822209
1042,188498,881077
1043,988293,407580
1044,78011,186204
1045,707241,483096
1046,501095,520997
1047,544829,823869
1048,815999,932148
1049,70424,833874
1050,51578,194200
1051,662241,539630
1052,373373,848915
1053,347841,18229
1054,488379,20790
1055,411199,769686
1056,295606,254888
1057,580838,250215
1058,332411,504522
1059,577044,576416
1060,657862,557072
1061,564941,146302
1062,706403,624772
1063,131387,535329
1064,842246,989167
1065,302329,143294
1066,427058,931746
1067,630251,443427
1068,871004,922076
1069,645009,942269
1070,973285,826645
1071,439768,165667
1072,5351,106151
1073,926906,481745
1074,84632,938485
1075,788929,236700
1076,383914,942875
1077,409280,361865
1078,884294,936492
1079,437449,78627
1080,560527,947303
1081,271096,43686
1082,665965,897834
1083,455629,417599
1084,574597,227680
1085,630962,443446
1086,298493,15968
1087,167337,615458
1088,204019,715082
1089,559095,281372
1090,986455,983161
1091,436042,543258
1092,646889,258251
1093,42444,178296
1094,70122,15522
1095,524323,859131
1096,882140,808432
1097,648696,4424
1098,928913,246616
1099,450970,630768
1100,843524,363263
1101,983976,805541
1102,848616,492166
1103,370946,458960
1104,794864,130008
1105,394773,948839
1106,32406,727375
1107,485666,113245
1108,241553,56297
1109,785428,640995
1110,33295,84616
1111,386995,764635
1112,296769,895549
1113,673966,294529
1114,33796,422972
1115,602653,213796
1116,950969,907162
1117,765583,187092
1118,172171,355919
1119,237591,259955
1120,164737,886530
1121,69176,318304
1122,649130,593094
1123,475010,72144
1124,383646,813430
1125,674668,146471
1126,51208,243856
1127,38848,280627
1128,613168,932288
1129,652591,811314
1130,480525,641324
1131,952861,820969
1132,90099,701948
1133,989236,892282
1134,12119,313923
1135,251983,574490
1136,612370,728977
1137,187138,232435
1138,819016,186127
1139,405033,564549
1140,55207,499242
1141,908355,183733
1142,975030,135605
1143,381910,217307
1144,263387,555161
1145,448316,650414
1146,756761,694075
1147,252475,882943
1148,915566,266021
1149,915385,147616
1150,283510,490065
1151,519987,332547
1152,797960,248548
1153,497334,419554
1154,255636,67352
1155,465002,314521
1156,13342,794557
1157,675191,703680
1158,632610,221409
1159,552830,708218
1160,486192,346372
1161,891557,176112
1162,191491,665102
1163,539786,803372
1164,917666,940289
1165,951808,661381
1166,534878,810430
1167,864496,58118
1168,570350,240373
1169,612573,660610
1170,332867,70061
1171,396711,211413
1172,47033,201900
1173,801316,492065
1174,534323,959750
1175,752940,480865
1176,439040,17281
1177,262176,914457
1178,110862,182629
1179,192686,744087
1180,290897,583206
1181,746667,881605
1182,642477,704658
1183,961559,731739
1184,915699,699928
1185,506904,564678
1186,704252,301414
1187,594473,7212
1188,860148,934446
1189,965672,142701
1190,712228,125690
1191,316732,591321
1192,917206,277894
1193,859947,749273
1194,644304,177031
1195,540045,573017
1196,429465,511001
1197,330841,873583
1198,946282,923251
1199,138404,322628
1200,849347,238595
1201,341970,280081
1202,711398,57553
1203,951223,25870
1204,629134,435993
1205,625328,738585
1206,552556,225767
1207,61737,989027
1208,821343,364859
1209,695245,45538
1210,237423,4230
1211,461913,429439
1212,361219,662026
1213,739515,37018
1214,613624,374076
1215,717156,36063
1216,89602,510472
1217,312135,143572
1218,306400,128260
1219,549418,604780
1220,227409,668602
1221,824937,52738
1222,346522,382740
1223,856024,351942
1224,654998,193325
1225,956472,184681
1226,656063,742562
1227,355643,332325
1228,783678,876131
1229,162979,921531
1230,809771,536407
1231,817009,102006
1232,152419,977434
1233,563744,550214
1234,523946,549308
1235,439641,239681
1236,223211,735209
1237,927961,944958
1238,456031,621636
1239,862595,715969
1240,207856,601155
1241,892078,348883
1242,550553,249223
1243,873362,301181
1244,292491,851352
1245,842476,982467
1246,626993,553053
1247,132931,251499
1248,991182,813792
1249,606634,789532
1250,425475,570071
1251,799944,36349
1252,819768,601798
1253,778467,589222
1254,132634,799560
1255,796977,627758
1256,436495,720331
1257,217169,660135
1258,191280,688568
1259,11366,764838
1260,314616,416333
1261,200807,4135
1262,875272,402202
1263,627522,581693
1264,728066,655073
1265,987703,504993
1266,985607,621550
1267,23222,228377
1268,628898,437499
1269,781181,26034
1270,197513,500106
1271,453838,201320
1272,214474,163673
1273,45710,513055
1274,251289,630863
1275,277835,731827
1276,546823,200934
1277,726757,675199
1278,35567,967069
1279,62979,608118
1280,17194,104626
1281,984946,525611
1282,648228,606635
1283,246166,455697
1284,418429,243180
1285,644464,554458
1286,724575,912445
1287,901652,569507
1288,274867,721811
1289,95114,506943
1290,208890,142074
1291,825566,805278
1292,776410,517459
1293,317274,853009
1294,665262,990530
1295,867691,895597
1296,653256,131573
1297,113357,676876
1298,719617,190470
1299,401706,823849
1300,472039,434519
1301,50775,525208
1302,11480,890874
1303,22252,280799
1304,342698,286440
1305,119708,86935
1306,434558,747681
1307,789745,254994
1308,870436,372847
1309,165464,924676
1310,258012,596848
1311,826586,696476
1312,699227,47786
1313,961110,341939
1314,410080,890875
1315,607524,752196
1316,69602,911497
1317,450723,505522
1318,443784,743191
1319,622149,453074
1320,704793,449049
1321,621491,100244
1322,192661,866173
1323,311938,502409
1324,315959,413431
1325,179822,481784
1326,661832,286384
1327,350519,31595
1328,575679,290534
1329,598230,639455
1330,327019,228741
1331,709684,394161
1332,42455,326615
1333,338089,830761
1334,256415,927546
1335,237500,181198
1336,89463,583795
1337,348145,402674
1338,271807,640912
1339,626328,183334
1340,38478,503462
1341,711595,334962
1342,256656,351756
1343,786143,795653
1344,640892,89661
1345,815245,869629
1346,560579,583750
1347,142358,556858
1348,449264,922980
1349,144759,959526
1350,582581,67170
1351,422030,441491
1352,441621,422599
1353,687352,889252
1354,709348,156403
1355,304077,228562
1356,364140,785444
1357,923025,728344
1358,636377,363934
1359,768075,928164
1360,573739,245979
1361,246961,291125
1362,390462,22583
1363,2714,712365
1364,59966,598012
1365,907741,160066
1366,445729,318771
1367,831243,780355
1368,510239,285143
1369,217929,910854
1370,456197,670467
1371,111593,149262
1372,403853,170236
1373,588983,134214
1374,460521,646653
1375,52845,131372
1376,463939,84603
1377,104195,954904
1378,899987,222495
1379,461928,580428
1380,327608,828208
1381,946268,569373
1382,396570,607583
1383,345918,889217
1384,819026,382189
1385,883525,576477
1386,277961,44426
1387,595919,814585
1388,471062,655031
1389,361676,710355
1390,8745,602451
1391,774060,798826
1392,264198,152793
1393,223395,710098
1394,429188,29875
1395,562945,308138
1396,209554,962226
1397,718011,660499
1398,329979,716873
1399,848416,756452
1400,357415,208532
1401,224568,718926
1402,546823,975721
1403,887170,577977
1404,525526,170808
1405,777317,321917
1406,624731,454798
1407,614308,552629
1408,48282,718509
1409,841268,427200
1410,494134,268511
1411,997408,875419
1412,827580,379266
1413,237959,197185
1414,67643,30990
1415,942966,374461
1416,739778,911131
1417,924092,397239
1418,964309,787694
1419,303598,439815
1420,540530,982438
1421,200956,257211
1422,113586,779347
1423,570358,53086
1424,444770,317382
1425,414276,564114
1426,755371,699990
1427,587632,143611
1428,80316,63920
1429,609990,445951
1430,309252,715766
1431,382832,708779
1432,590866,88678
1433,966230,525227
1434,743754,279727
1435,737016,257517
1436,539705,817858
1437,857684,370399
1438,182470,932709
1439,711650,966596
1440,661792,659798
1441,956333,42432
1442,961177,371123
1443,38626,472308
1444,819295,436609
1445,498728,871346
1446,237616,46174
1447,689941,506273
1448,279996,691820
1449,979192,393233
1450,490384,68822
1451,205329,336384
1452,178132,434004
1453,431292,778554
1454,430139,331439
1455,487614,995236
1456,21863,410127
1457,646471,519764
1458,179085,395843
1459,515209,43187
1460,849295,548682
1461,611021,558502
1462,509598,902107
1463,936820,734394
1464,406304,105248
1465,37762,406109
1466,339851,462119
1467,918658,935656
1468,873014,164462
1469,401114,678522
1470,211359,507796
1471,884543,304109
1472,745605,66415
1473,159408,406664
1474,305884,726249
1475,793742,146304
1476,585240,410819
1477,468186,151227
1478,908606,96544
1479,119258,972075
1480,134322,505618
1481,515769,338998
1482,197982,886429
1483,231934,396509
1484,865281,317864
1485,96596,282030
1486,79629,375609
1487,422090,188161
1488,991895,406303
1489,793367,399309
1490,606191,37849
1491,523389,638397
1492,4170,555282
1493,925585,669215
1494,540898,721355
1495,452284,933217
1496,334371,663541
1497,893786,537452
1498,601251,674361
1499,801860,337147
1500,900411,865023
1501,851472,4125
1502,468042,541592
1503,481920,908749
1504,84111,926939
1505,782498,163282
1506,469941,557954
1507,4054,472832
1508,79477,24630
1509,228777,433553
1510,54178,138222
1511,521751,55736
1512,664730,872132
1513,180074,302299
1514,321106,988799
1515,161426,696205
1516,725274,161432
1517,352804,867088
1518,590973,282697
1519,976579,518749
1520,7454,913760
1521,730498,68696
1522,847836,410175
1523,442940,917282
1524,91770,716201
1525,520848,967018
1526,67921,39174
1527,970179,963195
1528,259173,654599
1529,772186,468003
1530,471454,538391
1531,279912,187246
1532,470806,89421
1533,16997,507821
1534,719437,103056
1535,646283,774531
1536,434274,728812
1537,875434,479435
1538,309454,624964
1539,123009,332783
1540,707660,70908
1541,296133,763602
1542,150736,347448
1543,693319,774601
1544,478046,411465
1545,26630,947676
1546,504657,114474
1547,409028,835770
1548,399405,746210
1549,910454,579176
1550,752554,424629
1551,860139,300100
1552,52787,918781
1553,551431,498007
1554,67365,553297
1555,230054,393677
1556,170283,98835
1557,386334,888236
1558,970207,33786
1559,929311,320782
1560,123872,464616
1561,792927,330953
1562,236461,602402
1563,965993,67886
1564,166328,16191
1565,194770,827395
1566,698572,654244
1567,536054,883851
1568,177946,799699
1569,872297,575212
1570,780570,691282
1571,305269,250348
1572,976453,77318
1573,144012,231742
1574,286691,375281
1575,440701,850000
1576,672063,111037
1577,769525,849778
1578,617753,882447
1579,264201,979300
1580,444272,933760
1581,378485,882730
1582,12225,183533
1583,433437,594441
1584,936433,250392
1585,486682,639702
1586,929981,702516
1587,591549,781396
1588,601980,312149
1589,535256,845926
1590,349318,76230
1591,926697,863032
1592,123585,306185
1593,448696,765197
1594,367273,621565
1595,4001,300714
1596,926754,387809
1597,828635,598111
1598,266179,427293
1599,877348,934599
1600,437319,411487
1601,592774,352813
1602,25167,995180
1603,642305,285387
1604,712701,233994
1605,365670,618685
1606,714945,318494
1607,341968,163851
1608,85566,306381
1609,978959,596611
1610,955154,68305
1611,158018,817383
1612,911127,662411
1613,635207,384853
1614,648119,236607
1615,976572,569310
1616,848213,130865
1617,730697,850899
1618,465472,107033
1619,479161,902089
1620,41532,844843
1621,663511,213156
1622,510221,284800
1623,492292,921217
1624,905626,109766
1625,40917,185981
1626,790127,177525
1627,560314,317981
1628,838095,434118
1629,941275,89091
1630,460429,285911
1631,365693,771979
1632,759538,428697
1633,745004,834673
1634,622180,157526
1635,654311,896838
1636,205325,463057
1637,761671,801933
1638,26857,885961
1639,891273,992784
1640,392161,582621
1641,316091,811416
1642,265111,403241
1643,641673,462111
1644,701137,567894
1645,105490,983606
1646,351720,20976
1647,976839,261929
1648,564665,453927
1649,587057,547790
1650,732374,694819
1651,439037,841071
1652,970585,690206
1653,262088,517289
1654,53212,178685
1655,365399,550331
1656,355366,195856
1657,806991,711190
1658,657514,491241
1659,494838,196747
1660,352992,787764
1661,189290,31938
1662,223587,189299
1663,120388,486650
1664,517883,675694
